time,equity,realized_pnl,position,close,reward
2025-10-14 20:00:00+00:00,11165.234220906317,1165.2342209063174,1,381.13,0.00048494420733503956
2025-10-15 14:00:00+00:00,11165.234220906317,1165.2342209063174,1,385.73,0.012098660976041668
2025-10-15 15:00:00+00:00,11165.234220906317,1165.2342209063174,1,386.48,0.013992201753548176
2025-10-15 16:00:00+00:00,11165.234220906317,1165.2342209063174,1,385.67,0.011947177713841142
2025-10-15 17:00:00+00:00,11165.234220906317,1165.2342209063174,1,386.41,0.013815471280980918
2025-10-15 18:00:00+00:00,11165.234220906317,1165.2342209063174,1,386.26,0.01343676312547953
2025-10-15 19:00:00+00:00,11165.234220906317,1165.2342209063174,1,386.55,0.01416893222611543
2025-10-15 20:00:00+00:00,11165.234220906317,1165.2342209063174,1,387.46,0.016466428369489913
2025-10-16 14:00:00+00:00,11165.234220906317,1165.2342209063174,1,390.72,0.024697018949051644
2025-10-16 15:00:00+00:00,11331.011388116896,1331.0113881168963,0,392.25,2.969524220104045
2025-10-16 16:00:00+00:00,11331.011388116896,1331.0113881168963,1,393.22,-0.0003232183953310764
2025-10-16 17:00:00+00:00,11331.011388116896,1331.0113881168963,1,393.85,0.001268678180157003
2025-10-16 18:00:00+00:00,11331.011388116896,1331.0113881168963,1,395.05,0.004300862133467623
2025-10-16 19:00:00+00:00,11331.011388116896,1331.0113881168963,1,394.75,0.0035428161451399325
2025-10-16 20:00:00+00:00,11331.011388116896,1331.0113881168963,1,396.33,0.007535191683665581
2025-10-17 13:00:00+00:00,11331.011388116896,1331.0113881168963,1,396.93,0.009051283660320963
2025-10-17 14:00:00+00:00,11272.62844563102,1272.62844563102,0,393.21,-1.030498346283607
2025-10-17 15:00:00+00:00,11272.62844563102,1272.62844563102,1,390.69,-0.000260902617079376
2025-10-17 16:00:00+00:00,11272.62844563102,1272.62844563102,1,389.86,-0.0019271457185449654
2025-10-17 17:00:00+00:00,11214.897500555908,1214.8975005559066,0,386.88,-1.0242676826182044
2025-10-17 18:00:00+00:00,11214.897500555908,1214.8975005559066,0,388.35,0.0
2025-10-17 19:00:00+00:00,11214.897500555908,1214.8975005559066,0,389.66,0.0
2025-10-17 20:00:00+00:00,11214.897500555908,1214.8975005559066,0,388.62,0.0
2025-10-20 13:00:00+00:00,11214.897500555908,1214.8975005559066,1,398.12,-0.00022433336236093204
2025-10-20 14:00:00+00:00,11214.897500555908,1214.8975005559066,1,395.78,-0.00420883392839901
2025-10-20 15:00:00+00:00,11214.897500555908,1214.8975005559066,1,398.49,0.0004056945049185923
2025-10-20 16:00:00+00:00,11214.897500555908,1214.8975005559066,1,400.2,0.003317444918561729
2025-10-20 17:00:00+00:00,11214.897500555908,1214.8975005559066,1,400.23,0.0033685282591520106
2025-10-20 18:00:00+00:00,11214.897500555908,1214.8975005559066,1,400.08,0.003113111556200797
2025-10-20 19:00:00+00:00,11214.897500555908,1214.8975005559066,1,401.16,0.004952111817449185
2025-10-20 20:00:00+00:00,11214.897500555908,1214.8975005559066,1,402.955,0.008008598362764609
2025-10-20 21:00:00+00:00,11157.667224195717,1157.6672241957162,0,400.43,-1.0206116704562698
2025-10-21 13:00:00+00:00,11157.667224195717,1157.6672241957162,0,388.04,0.0
2025-10-21 14:00:00+00:00,11157.667224195717,1157.6672241957162,0,384.05,0.0
2025-10-21 15:00:00+00:00,11157.667224195717,1157.6672241957162,0,380.84,0.0
2025-10-21 16:00:00+00:00,11157.667224195717,1157.6672241957162,0,380.63,0.0
2025-10-21 17:00:00+00:00,11157.667224195717,1157.6672241957162,0,378.34,0.0
2025-10-21 18:00:00+00:00,11157.667224195717,1157.6672241957162,0,378.38,0.0
2025-10-21 19:00:00+00:00,11157.667224195717,1157.6672241957162,0,378.58,0.0
2025-10-21 20:00:00+00:00,11157.667224195717,1157.6672241957162,0,377.76,0.0
2025-10-21 21:00:00+00:00,11157.667224195717,1157.6672241957162,0,379.77,0.0
2025-10-22 13:00:00+00:00,11157.667224195717,1157.6672241957162,0,372.6,0.0
2025-10-22 14:00:00+00:00,11157.667224195717,1157.6672241957162,-1,375.01,-0.00018270530476106753
2025-10-22 15:00:00+00:00,11157.667224195717,1157.6672241957162,-1,369.435,0.007376311978929894
2025-10-22 16:00:00+00:00,11157.667224195717,1157.6672241957162,-1,371.49,0.004589983634896709
2025-10-22 17:00:00+00:00,11157.667224195717,1157.6672241957162,-1,373.55,0.0017968759031651513
2025-10-22 18:00:00+00:00,11157.667224195717,1157.6672241957162,-1,374.47,0.0005494685666636594
2025-10-22 19:00:00+00:00,11157.667224195717,1157.6672241957162,-1,375.12,-0.0003318518341253923
2025-10-22 20:00:00+00:00,11157.667224195717,1157.6672241957162,-1,377.31,-0.0033012236460147597
2025-10-23 14:00:00+00:00,11157.667224195717,1157.6672241957162,-1,381.28,-0.0086840574785265
2025-10-23 15:00:00+00:00,11157.667224195717,1157.6672241957162,-1,381.55,-0.00905014441423894
2025-10-23 16:00:00+00:00,11157.667224195717,1157.6672241957162,-1,381.105,-0.008446778909083345
2025-10-23 17:00:00+00:00,11157.667224195717,1157.6672241957162,-1,380.23,-0.007260386061867276
2025-10-23 18:00:00+00:00,11157.667224195717,1157.6672241957162,-1,380.65,-0.007829854628530933
2025-10-23 19:00:00+00:00,11157.667224195717,1157.6672241957162,-1,380.54,-0.007680708099166687
2025-10-23 20:00:00+00:00,11157.667224195717,1157.6672241957162,-1,378.77,-0.005280804853940978
2025-10-24 13:00:00+00:00,11157.667224195717,1157.6672241957162,-1,376.02,-0.001552141619833322
2025-10-24 14:00:00+00:00,11157.667224195717,1157.6672241957162,-1,377.69,-0.0038164571110914478
2025-10-24 15:00:00+00:00,11157.667224195717,1157.6672241957162,-1,378.76,-0.005267246078544236
2025-10-24 16:00:00+00:00,11157.667224195717,1157.6672241957162,-1,380.03,-0.00698921055393211
2025-10-24 17:00:00+00:00,11157.667224195717,1157.6672241957162,-1,379.83,-0.006718035045997024
2025-10-24 18:00:00+00:00,11157.667224195717,1157.6672241957162,-1,377.9,-0.004101191394423277
2025-10-24 19:00:00+00:00,11157.667224195717,1157.6672241957162,-1,378.115,-0.004392705065453555
2025-10-24 20:00:00+00:00,11157.667224195717,1157.6672241957162,-1,377.49,-0.0035452816031563607
2025-10-27 14:00:00+00:00,11157.667224195717,1157.6672241957162,-1,369.99,0.006623799944409976
2025-10-27 15:00:00+00:00,11157.667224195717,1157.6672241957162,-1,366.67,0.011125313376132664
2025-10-27 16:00:00+00:00,11157.667224195717,1157.6672241957162,-1,366.98,0.010704991338833255
2025-10-27 17:00:00+00:00,11157.667224195717,1157.6672241957162,-1,367.895,0.009464363390030211
2025-10-27 18:00:00+00:00,11157.667224195717,1157.6672241957162,-1,368.57,0.008549146050749225
2025-10-27 19:00:00+00:00,11157.667224195717,1157.6672241957162,-1,368.09,0.009199967269793495
2025-10-27 20:00:00+00:00,11157.667224195717,1157.6672241957162,-1,367.05,0.010610079911055977
2025-10-28 14:00:00+00:00,11157.667224195717,1157.6672241957162,-1,362.35,0.016982704347530866
2025-10-28 15:00:00+00:00,11157.667224195717,1157.6672241957162,-1,363.43,0.015518356604681335
2025-10-28 16:00:00+00:00,11157.667224195717,1157.6672241957162,-1,364.95,0.013457422744374581
2025-10-28 17:00:00+00:00,11157.667224195717,1157.6672241957162,-1,364.13,0.014569242326908493
2025-10-28 18:00:00+00:00,11157.667224195717,1157.6672241957162,-1,364.6,0.013931979883260967
2025-10-28 19:00:00+00:00,11157.667224195717,1157.6672241957162,-1,363.96,0.014799741508653352
2025-10-28 20:00:00+00:00,11157.667224195717,1157.6672241957162,-1,364.285,0.014359081308258746
2025-10-29 14:00:00+00:00,11157.667224195717,1157.6672241957162,-1,369.21,0.007681384425356914
2025-10-29 15:00:00+00:00,11157.667224195717,1157.6672241957162,-1,368.8,0.008237294216623831
2025-10-29 16:00:00+00:00,11157.667224195717,1157.6672241957162,-1,367.45,0.010067728895185802
2025-10-29 17:00:00+00:00,11157.667224195717,1157.6672241957162,-1,367.42,0.010108405221376033
2025-10-29 18:00:00+00:00,11157.667224195717,1157.6672241957162,-1,367.52,0.009972817467408527
2025-10-29 19:00:00+00:00,11157.667224195717,1157.6672241957162,-1,365.18,0.01314557091024919
2025-10-29 20:00:00+00:00,11157.667224195717,1157.6672241957162,-1,363.0,0.016101383946741814
2025-10-30 13:00:00+00:00,11157.667224195717,1157.6672241957162,-1,365.61,0.01256254356818871
2025-10-30 14:00:00+00:00,11157.667224195717,1157.6672241957162,-1,367.47,0.010040611344392242
2025-10-30 15:00:00+00:00,11157.667224195717,1157.6672241957162,-1,367.68,0.009755877061060412
2025-10-30 16:00:00+00:00,11157.667224195717,1157.6672241957162,-1,368.08,0.009213526045190238
2025-10-30 17:00:00+00:00,11157.667224195717,1157.6672241957162,-1,368.06,0.009240643595983722
2025-10-30 18:00:00+00:00,11157.667224195717,1157.6672241957162,-1,368.36,0.008833880334081055
2025-10-30 19:00:00+00:00,11157.667224195717,1157.6672241957162,-1,369.42,0.0073966501420250075
2025-10-30 20:00:00+00:00,11157.667224195717,1157.6672241957162,-1,370.185,0.006359403824173261
2025-10-31 14:00:00+00:00,11157.667224195717,1157.6672241957162,-1,369.6,0.007152592184883407
2025-10-31 15:00:00+00:00,11157.667224195717,1157.6672241957162,-1,369.94,0.006691593821393766
2025-10-31 16:00:00+00:00,11157.667224195717,1157.6672241957162,-1,369.24,0.0076407080991666085
2025-10-31 17:00:00+00:00,11157.667224195717,1157.6672241957162,-1,366.32,0.011599870515019128
2025-10-31 18:00:00+00:00,11157.667224195717,1157.6672241957162,-1,367.79,0.009606730531696087
2025-10-31 19:00:00+00:00,11157.667224195717,1157.6672241957162,-1,368.03,0.009281319922174028
2025-10-31 20:00:00+00:00,11157.667224195717,1157.6672241957162,-1,368.14,0.009132173392809704
2025-11-03 15:00:00+00:00,11157.667224195717,1157.6672241957162,-1,370.13,0.006433977088855423
2025-11-03 16:00:00+00:00,11157.667224195717,1157.6672241957162,-1,368.54,0.008589822376939452
2025-11-03 17:00:00+00:00,11157.667224195717,1157.6672241957162,-1,368.62,0.008481352173765434
2025-11-03 18:00:00+00:00,11157.667224195717,1157.6672241957162,-1,368.55,0.00857626360154271
2025-11-03 19:00:00+00:00,11157.667224195717,1157.6672241957162,-1,368.63,0.00846779339836869
2025-11-03 20:00:00+00:00,11157.667224195717,1157.6672241957162,-1,368.325,0.00888133604796973
2025-11-03 21:00:00+00:00,11157.667224195717,1157.6672241957162,-1,368.89,0.00811526523805307
2025-11-04 14:00:00+00:00,11157.667224195717,1157.6672241957162,-1,366.04,0.011979516226128232
2025-11-04 15:00:00+00:00,11157.667224195717,1157.6672241957162,-1,363.93,0.014840417834843581
2025-11-04 16:00:00+00:00,11157.667224195717,1157.6672241957162,-1,363.99,0.014759065182463046
2025-11-04 17:00:00+00:00,11157.667224195717,1157.6672241957162,-1,365.15,0.013186247236439496
2025-11-04 18:00:00+00:00,11157.667224195717,1157.6672241957162,-1,363.78,0.015043799465794953
2025-11-04 19:00:00+00:00,11157.667224195717,1157.6672241957162,-1,362.32,0.01702338067372117
2025-11-04 20:00:00+00:00,11157.667224195717,1157.6672241957162,-1,362.21,0.017172527203085496
2025-11-04 21:00:00+00:00,11157.667224195717,1157.6672241957162,-1,362.27,0.01709117455070496
2025-11-05 15:00:00+00:00,11157.667224195717,1157.6672241957162,-1,365.56,0.012630337445172503
2025-11-05 16:00:00+00:00,11157.667224195717,1157.6672241957162,-1,365.945,0.01210832459239744
2025-11-05 17:00:00+00:00,11157.667224195717,1157.6672241957162,-1,366.75,0.011016843172958644
2025-11-05 18:00:00+00:00,11157.667224195717,1157.6672241957162,-1,366.35,0.011559194188828819
2025-11-05 19:00:00+00:00,11157.667224195717,1157.6672241957162,-1,366.4,0.011491400311845108
2025-11-05 20:00:00+00:00,11157.667224195717,1157.6672241957162,-1,366.89,0.010827020317404094
2025-11-05 21:00:00+00:00,11157.667224195717,1157.6672241957162,-1,366.47,0.011396488884067753
2025-11-06 15:00:00+00:00,11157.667224195717,1157.6672241957162,-1,367.21,0.01039313950470794
2025-11-06 16:00:00+00:00,11157.667224195717,1157.6672241957162,-1,366.06,0.011952398675334744
2025-11-06 17:00:00+00:00,11157.667224195717,1157.6672241957162,-1,366.03,0.011993075001525052
2025-11-06 18:00:00+00:00,11157.667224195717,1157.6672241957162,-1,366.625,0.011186327865418086
2025-11-06 19:00:00+00:00,11157.667224195717,1157.6672241957162,-1,366.74,0.01103040194835539
2025-11-06 20:00:00+00:00,11157.667224195717,1157.6672241957162,-1,366.52,0.011328695007084038
2025-11-06 21:00:00+00:00,11157.667224195717,1157.6672241957162,-1,366.11,0.011884604798350957
2025-11-07 15:00:00+00:00,11157.667224195717,1157.6672241957162,-1,367.48,0.0100270525689955
2025-11-07 16:00:00+00:00,11157.667224195717,1157.6672241957162,-1,367.14,0.010488050932485216
2025-11-07 17:00:00+00:00,11157.667224195717,1157.6672241957162,-1,368.67,0.008413558296781642
2025-11-07 18:00:00+00:00,11157.667224195717,1157.6672241957162,-1,368.41,0.008766086457097262
2025-11-07 19:00:00+00:00,11157.667224195717,1157.6672241957162,-1,368.43,0.008738968906303777
2025-11-07 20:00:00+00:00,11157.667224195717,1157.6672241957162,-1,368.54,0.008589822376939452
2025-11-07 21:00:00+00:00,11157.667224195717,1157.6672241957162,-1,368.31,0.008901674211064844
2025-11-10 14:00:00+00:00,11145.478837736226,1145.4788377362254,1,376.38,-0.21878409643187505
2025-11-10 15:00:00+00:00,11145.478837736226,1145.4788377362254,1,375.69,-0.0019678043415553913
2025-11-10 16:00:00+00:00,11145.478837736226,1145.4788377362254,1,375.76,-0.0017994755712975347
2025-11-10 17:00:00+00:00,11145.478837736226,1145.4788377362254,1,376.76,0.0006052211466720772
2025-11-10 18:00:00+00:00,11145.478837736226,1145.4788377362254,1,377.41,0.002168274013352407
2025-11-10 19:00:00+00:00,11145.478837736226,1145.4788377362254,1,378.13,0.003899655650290456
2025-11-10 20:00:00+00:00,11145.478837736226,1145.4788377362254,1,378.445,0.004657135116450879
2025-11-10 21:00:00+00:00,11145.478837736226,1145.4788377362254,1,378.35,0.004428688928243837
2025-11-11 15:00:00+00:00,11145.478837736226,1145.4788377362254,1,379.48,0.007145996219549488
2025-11-11 16:00:00+00:00,11145.478837736226,1145.4788377362254,1,377.76,0.003009917864641689
2025-11-11 17:00:00+00:00,11145.478837736226,1145.4788377362254,1,378.39,0.004524876796962534
2025-11-11 18:00:00+00:00,11145.478837736226,1145.4788377362254,1,378.47,0.004717252534400201
2025-11-11 19:00:00+00:00,11145.478837736226,1145.4788377362254,1,378.43,0.004621064665681368
2025-11-11 20:00:00+00:00,11145.478837736226,1145.4788377362254,1,379.31,0.006737197777494616
2025-11-11 21:00:00+00:00,11145.478837736226,1145.4788377362254,1,379.93,0.008228109742635787
2025-11-12 15:00:00+00:00,11145.478837736226,1145.4788377362254,1,380.515,0.00963485732264796
2025-11-12 16:00:00+00:00,11145.478837736226,1145.4788377362254,1,384.58,0.019409949481194427
2025-11-12 17:00:00+00:00,11145.478837736226,1145.4788377362254,1,385.97,0.022752477919172294
2025-11-12 18:00:00+00:00,11145.478837736226,1145.4788377362254,1,386.38,0.023738403573539756
2025-11-12 19:00:00+00:00,11145.478837736226,1145.4788377362254,1,387.0,0.025229315538680925
2025-11-12 20:00:00+00:00,11145.478837736226,1145.4788377362254,1,386.15,0.023185323328406702
2025-11-12 21:00:00+00:00,11311.04293051939,1311.0429305193902,0,385.99,2.970964194424733
2025-11-13 14:00:00+00:00,11252.5858746428,1252.5858746428003,0,388.81,-1.0336280435973142
2025-11-13 15:00:00+00:00,11252.5858746428,1252.5858746428003,1,385.93,-0.0003280586882034789
2025-11-13 16:00:00+00:00,11252.5858746428,1252.5858746428003,1,386.55,0.0012635778675144469
2025-11-13 17:00:00+00:00,11252.5858746428,1252.5858746428003,1,386.99,0.002393126390927154
2025-11-13 18:00:00+00:00,11194.579716847868,1194.5797168478668,0,386.43,-1.0309836057442943
2025-11-13 19:00:00+00:00,11194.579716847868,1194.5797168478668,0,382.43,0.0
2025-11-13 20:00:00+00:00,11194.579716847868,1194.5797168478668,0,382.95,0.0
2025-11-13 21:00:00+00:00,11194.579716847868,1194.5797168478668,0,382.93,0.0
2025-11-13 22:00:00+00:00,11194.579716847868,1194.5797168478668,0,383.72,0.0
2025-11-14 14:00:00+00:00,11194.579716847868,1194.5797168478668,0,372.19,0.0
2025-11-14 15:00:00+00:00,11194.579716847868,1194.5797168478668,0,375.57,0.0
2025-11-14 16:00:00+00:00,11194.579716847868,1194.5797168478668,0,376.53,0.0
2025-11-14 17:00:00+00:00,11194.579716847868,1194.5797168478668,0,377.58,0.0
2025-11-14 18:00:00+00:00,11194.579716847868,1194.5797168478668,0,377.12,0.0
2025-11-14 19:00:00+00:00,11194.579716847868,1194.5797168478668,0,377.01,0.0
2025-11-14 20:00:00+00:00,11194.579716847868,1194.5797168478668,0,376.3,0.0
2025-11-14 21:00:00+00:00,11194.579716847868,1194.5797168478668,0,375.99,0.0
2025-11-17 15:00:00+00:00,11194.579716847868,1194.5797168478668,0,374.91,0.0
2025-11-17 16:00:00+00:00,11194.579716847868,1194.5797168478668,0,373.8,0.0
2025-11-17 17:00:00+00:00,11194.579716847868,1194.5797168478668,0,374.405,0.0
2025-11-17 18:00:00+00:00,11194.579716847868,1194.5797168478668,0,374.64,0.0
2025-11-17 19:00:00+00:00,11194.579716847868,1194.5797168478668,0,373.695,0.0
2025-11-17 20:00:00+00:00,11194.579716847868,1194.5797168478668,-1,368.89,-0.000276856622830465
2025-11-17 21:00:00+00:00,11137.15911729359,1137.1591172935896,0,371.665,-1.0258643201738036
2025-11-18 14:00:00+00:00,11137.15911729359,1137.1591172935896,-1,373.79,-0.00028822824750011076
2025-11-18 15:00:00+00:00,11137.15911729359,1137.1591172935896,-1,374.0,-0.0007576276806252411
2025-11-18 16:00:00+00:00,11137.15911729359,1137.1591172935896,-1,372.98,0.0015223124231255735
2025-11-18 17:00:00+00:00,11137.15911729359,1137.1591172935896,-1,374.04,-0.0008470370964586537
2025-11-18 18:00:00+00:00,11137.15911729359,1137.1591172935896,-1,374.57,-0.002031711856250704
2025-11-18 19:00:00+00:00,11137.15911729359,1137.1591172935896,-1,374.64,-0.0021881783339590807
2025-11-18 20:00:00+00:00,11137.15911729359,1137.1591172935896,-1,375.39,-0.0038646048808347096
2025-11-18 21:00:00+00:00,11079.96967137104,1079.9696713710407,0,374.3,-1.0270024037592635
2025-11-19 15:00:00+00:00,11079.96967137104,1079.9696713710407,0,379.81,0.0
2025-11-19 16:00:00+00:00,11079.96967137104,1079.9696713710407,0,376.7,0.0
2025-11-19 17:00:00+00:00,11079.96967137104,1079.9696713710407,0,374.78,0.0
2025-11-19 18:00:00+00:00,11079.96967137104,1079.9696713710407,0,375.21,0.0
2025-11-19 19:00:00+00:00,11079.96967137104,1079.9696713710407,0,375.89,0.0
2025-11-19 20:00:00+00:00,11079.96967137104,1079.9696713710407,-1,374.68,-0.00028885888042340727
2025-11-19 21:00:00+00:00,11079.96967137104,1079.9696713710407,-1,374.985,-0.0009722085348328902
2025-11-19 22:00:00+00:00,11079.96967137104,1079.9696713710407,-1,375.08,-0.0011850551485013466
2025-11-20 15:00:00+00:00,11079.96967137104,1079.9696713710407,-1,376.57,-0.004523386247091881
2025-11-20 16:00:00+00:00,11079.96967137104,1079.9696713710407,-1,374.75,-0.0004456932273370403
2025-11-20 17:00:00+00:00,11079.96967137104,1079.9696713710407,-1,372.21,0.005245153074958244
2025-11-20 18:00:00+00:00,11079.96967137104,1079.9696713710407,-1,374.03,0.0011674600552034034
2025-11-20 19:00:00+00:00,11079.96967137104,1079.9696713710407,-1,373.16,0.0031166869382729147
2025-11-20 20:00:00+00:00,11079.96967137104,1079.9696713710407,-1,375.62,-0.0023949201104066795
2025-11-20 21:00:00+00:00,11079.96967137104,1079.9696713710407,-1,374.91,-0.0008041717345682926
2025-11-21 15:00:00+00:00,11079.96967137104,1079.9696713710407,-1,374.49,0.000136834346913633
2025-11-21 16:00:00+00:00,11079.96967137104,1079.9696713710407,-1,374.36,0.00042809813403896967
2025-11-21 17:00:00+00:00,11079.96967137104,1079.9696713710407,-1,377.12,-0.0057556561156991435
2025-11-21 18:00:00+00:00,11079.96967137104,1079.9696713710407,-1,375.7,-0.0025741593640222415
2025-11-21 19:00:00+00:00,11079.96967137104,1079.9696713710407,-1,375.46,-0.002036441603175427
2025-11-21 20:00:00+00:00,11079.96967137104,1079.9696713710407,-1,375.99,-0.0032239016583788306
2025-11-21 21:00:00+00:00,11079.96967137104,1079.9696713710407,-1,374.33,0.0004953128541448852
2025-11-24 15:00:00+00:00,11079.96967137104,1079.9696713710407,-1,375.47,-0.002058846509877484
2025-11-24 16:00:00+00:00,11079.96967137104,1079.9696713710407,-1,376.4,-0.004142502833158699
2025-11-24 17:00:00+00:00,11079.96967137104,1079.9696713710407,-1,376.835,-0.005117116274693519
2025-11-24 18:00:00+00:00,11023.0703488937,1023.0703488937002,0,376.49,-1.0270663939515923
2025-11-24 19:00:00+00:00,11023.0703488937,1023.0703488937002,1,378.98,-0.00034896873268480905
2025-11-24 20:00:00+00:00,11023.0703488937,1023.0703488937002,1,378.985,-0.00033526170215628835
2025-11-24 21:00:00+00:00,11023.0703488937,1023.0703488937002,1,380.21,0.00302296077733425
2025-11-25 14:00:00+00:00,11023.0703488937,1023.0703488937002,1,381.39,0.006257819982068102
2025-11-25 15:00:00+00:00,11023.0703488937,1023.0703488937002,1,379.46,0.0009669061980542711
2025-11-25 16:00:00+00:00,11023.0703488937,1023.0703488937002,1,379.39,0.0007750077706548253
2025-11-25 17:00:00+00:00,11023.0703488937,1023.0703488937002,1,380.42,0.0035986560595327437
2025-11-25 18:00:00+00:00,11023.0703488937,1023.0703488937002,1,381.33,0.006093335615725697
2025-11-25 19:00:00+00:00,11023.0703488937,1023.0703488937002,1,380.225,0.0030640818689199683
2025-11-25 20:00:00+00:00,11023.0703488937,1023.0703488937002,1,380.08,0.0026665779835923996
2025-11-25 21:00:00+00:00,11023.0703488937,1023.0703488937002,1,380.05,0.0025843358004212754
2025-11-26 14:00:00+00:00,11023.0703488937,1023.0703488937002,1,381.83,0.007464038668579016
2025-11-26 15:00:00+00:00,11023.0703488937,1023.0703488937002,1,381.06,0.005353155967184954
2025-11-26 16:00:00+00:00,11023.0703488937,1023.0703488937002,1,383.18,0.011164936911283042
2025-11-26 17:00:00+00:00,11023.0703488937,1023.0703488937002,1,383.345,0.011617268918724692
2025-11-26 18:00:00+00:00,11023.0703488937,1023.0703488937002,1,383.3,0.011493905643967852
2025-11-26 19:00:00+00:00,11023.0703488937,1023.0703488937002,1,383.15,0.01108269472811176
2025-11-26 20:00:00+00:00,11023.0703488937,1023.0703488937002,1,382.98,0.010616655690141743
2025-11-26 21:00:00+00:00,11023.0703488937,1023.0703488937002,1,383.15,0.01108269472811176
2025-11-28 15:00:00+00:00,11023.0703488937,1023.0703488937002,1,386.03,0.018977944312546863
2025-11-28 16:00:00+00:00,11023.0703488937,1023.0703488937002,1,386.71,0.020842100464427398
2025-11-28 17:00:00+00:00,11023.0703488937,1023.0703488937002,1,386.97,0.021554866051911252
2025-11-28 18:00:00+00:00,11186.59328138562,1186.5932813856198,0,387.96,2.9669216890796966
2025-12-01 15:00:00+00:00,11186.59328138562,1186.5932813856198,1,390.04,-0.00037785339938289296
2025-12-01 16:00:00+00:00,11186.59328138562,1186.5932813856198,1,389.35,-0.002435510445834443
2025-12-01 17:00:00+00:00,11186.59328138562,1186.5932813856198,1,388.71,-0.0043440619092099285
2025-12-01 18:00:00+00:00,11186.59328138562,1186.5932813856198,1,389.32,-0.0025249737956802507
2025-12-01 19:00:00+00:00,11186.59328138562,1186.5932813856198,1,389.99,-0.0005269589824591266
2025-12-01 20:00:00+00:00,11186.59328138562,1186.5932813856198,1,389.65,-0.00154087694737738
2025-12-01 21:00:00+00:00,11186.59328138562,1186.5932813856198,1,389.77,-0.0011830235479944869
2025-12-02 15:00:00+00:00,11128.648734762062,1128.6487347620628,0,388.045,-1.0359641253781278
2025-12-02 16:00:00+00:00,11128.648734762062,1128.6487347620628,0,383.42,0.0
2025-12-02 17:00:00+00:00,11128.648734762062,1128.6487347620628,0,384.62,0.0
2025-12-02 18:00:00+00:00,11128.648734762062,1128.6487347620628,0,385.77,0.0
2025-12-02 19:00:00+00:00,11128.648734762062,1128.6487347620628,0,385.37,0.0
2025-12-02 20:00:00+00:00,11128.648734762062,1128.6487347620628,0,386.03,0.0
2025-12-02 21:00:00+00:00,11128.648734762062,1128.6487347620628,1,387.24,-0.00037367442391792333
2025-12-02 22:00:00+00:00,11128.648734762062,1128.6487347620628,1,387.09,-0.0008157674538154113
2025-12-03 14:00:00+00:00,11128.648734762062,1128.6487347620628,1,389.63,0.00667034118578041
2025-12-03 15:00:00+00:00,11128.648734762062,1128.6487347620628,1,387.4,9.78914746391961e-05
2025-12-03 16:00:00+00:00,11128.648734762062,1128.6487347620628,1,388.03,0.00195468220020821
2025-12-03 17:00:00+00:00,11128.648734762062,1128.6487347620628,1,386.38,-0.0029083411286629853
2025-12-03 18:00:00+00:00,11128.648734762062,1128.6487347620628,1,387.43,0.00018631008061876071
2025-12-03 19:00:00+00:00,11128.648734762062,1128.6487347620628,1,385.98,-0.004087255875055951
2025-12-03 20:00:00+00:00,11128.648734762062,1128.6487347620628,1,387.01,-0.001051550403093971
2025-12-03 21:00:00+00:00,11128.648734762062,1128.6487347620628,1,386.89,-0.0014052248270118946
2025-12-04 15:00:00+00:00,11128.648734762062,1128.6487347620628,1,386.19,-0.003468325633199669
2025-12-04 16:00:00+00:00,11128.648734762062,1128.6487347620628,1,386.88,-0.0014346976956716934
2025-12-04 17:00:00+00:00,11128.648734762062,1128.6487347620628,1,387.63,0.0007757674538152436
2025-12-04 18:00:00+00:00,11128.648734762062,1128.6487347620628,1,387.65,0.0008347131911348418
2025-12-04 19:00:00+00:00,11128.648734762062,1128.6487347620628,1,386.85,-0.0015231163016510905
2025-12-04 20:00:00+00:00,11128.648734762062,1128.6487347620628,1,386.985,-0.0011252325747434686
2025-12-04 21:00:00+00:00,11128.648734762062,1128.6487347620628,1,387.14,-0.0006684031105162487
2025-12-05 15:00:00+00:00,11128.648734762062,1128.6487347620628,1,390.17,0.008261876093411065
2025-12-05 16:00:00+00:00,11128.648734762062,1128.6487347620628,1,390.27,0.008556604780009225
2025-12-05 17:00:00+00:00,11128.648734762062,1128.6487347620628,1,387.71,0.0010115504030938035
2025-12-05 18:00:00+00:00,11128.648734762062,1128.6487347620628,1,387.9,0.0015715349076304873
2025-12-05 19:00:00+00:00,11128.648734762062,1128.6487347620628,1,387.03,-0.000992604665774373
2025-12-05 20:00:00+00:00,11128.648734762062,1128.6487347620628,1,386.92,-0.0013168062210323298
2025-12-05 21:00:00+00:00,11128.648734762062,1128.6487347620628,1,386.445,-0.0027167674823741234
2025-12-08 14:00:00+00:00,11128.648734762062,1128.6487347620628,1,386.49,-0.0025841395734048605
2025-12-08 15:00:00+00:00,11128.648734762062,1128.6487347620628,1,386.05,-0.0038809457944371907
2025-12-08 16:00:00+00:00,11128.648734762062,1128.6487347620628,1,384.71,-0.007830310194853946
2025-12-08 17:00:00+00:00,11128.648734762062,1128.6487347620628,1,385.43,-0.005708263651346405
2025-12-08 18:00:00+00:00,11128.648734762062,1128.6487347620628,1,385.77,-0.0047061861169124
2025-12-08 19:00:00+00:00,11128.648734762062,1128.6487347620628,1,384.92,-0.007211379952997496
2025-12-08 20:00:00+00:00,11128.648734762062,1128.6487347620628,1,384.98,-0.007034542741038533
